Upvote Predictions,ID
14.491322128658235,119932
60.14959885163768,433993
5.081366087424622,306875
156.84470747508382,230750
18.054548700010912,19524
12.626742221075029,386054
17.39834668301528,434523
16.516445766074895,427590
96.41540744986614,189108
1019.6348609204265,392935
39.481830022824084,367214
70.39322019566562,307842
9.560574288769947,186617
3.3298729422393496,240388
17.832615477561447,11830
519.7242259328143,181100
75.40140539060084,174867
14.216274706183585,1206
353.6140874961545,78642
18.754894396840953,66702
15.191770364785237,446342
28.802791131865828,376400
288.5342193014861,260675
13.066324947599217,37623
23.645365013331194,143440
16.91305678592282,247675
6.077710729741725,73242
57.83654473044428,418298
906.4777022270029,210129
38.50934795313954,346618
40.73600218214834,277716
61.888771413542266,276859
29.471322953534205,238372
32.69878644527459,56259
10.206713057997522,38717
57.2666555742544,374379
18.452647067358026,231004
32.86961901211535,123366
37.77312229894009,231557
14.07638959770004,225828
230.11445935957502,403213
6204.99875786231,221766
25.37965693807068,459275
98.70308293878978,401640
19.385991874436694,407953
10.12759030179515,33503
46.83132542504631,438684
461.9996604420105,227179
6.163882544460241,70988
258.97552542837724,279301
21.464978457646897,131188
77.62810451302207,384079
1941.9206252376075,77014
25.5281889872778,58021
12.637826155705854,362670
22.262889720036974,147129
1.5938447679842562,191461
793.5007167720264,92822
12.581648685600358,119305
49.785268372754615,87759
499.60599902815244,70697
61.49274159769315,450618
213.2033361982227,453744
3.8979594019721917,74727
78.02519534386515,16212
65.64069754156681,99553
10.64482468596862,322053
18.621353116165366,402355
16.160542166396883,406574
17.280228774538042,294022
28.92253685080827,87592
19.52924040306596,272438
770.044991277373,136834
112.7499438699025,188800
1287.3590431183607,3741
577.0577061991551,328521
38.80173782668237,282308
55.661728457046685,24685
18.106254024439046,268515
25.664915303366623,463903
22.70796780873534,24956
23.734172323354393,159959
26.118758220260105,363846
36.603468435101696,309096
17.38750523461233,261684
17.94500635619144,187115
30.961050639471477,276526
764.7608650882299,347430
14.320314625781096,85927
26.55091506309752,191460
2647.784203575387,343660
61.50701520576727,333914
13.6094813995808,173077
21.65264654315149,79573
7.0941420158782,196177
1471.5209982671713,108908
1126.0593039826097,387345
18.56519012918934,51517
39.34415668502771,385206
265.9021269682894,96057
8.926767543881915,285953
19.90809756453193,95572
13.962238341092045,271242
106.99560125200354,298531
29.65552560742617,134182
21.080674170796474,146031
47.887728710198026,375670
34.3257505693346,192070
394.7901085014589,99964
1322.4971842853608,460691
14.683938261292445,82677
8.423279568081337,458909
268.59253845742785,101298
12.530660522684622,339249
185.53812717820927,440116
139.32838137812033,282299
315.81343147483165,18724
65.93707481513248,254972
19.08708719196683,74474
104.0402078605901,233552
173.54383029426867,437963
8.64603041868076,208273
17.548922095801284,208799
18.14311671244089,416153
5.955616600574985,200903
555.1023066861435,207547
174.95878088975257,171979
13.223329151066489,193755
171.84256266342484,243876
11.554544116554547,152009
8.751034197010885,7047
2282.136502410339,166684
9.605228497153668,462199
28.989439329872297,416217
13.288109512066779,379924
6.390057817300435,201171
22.467426748217786,470615
54.13403637247215,225150
63.214862502954475,224636
43.50969818154739,305330
21.199288391824027,207637
67.15832933484539,240208
5.139466033927522,269763
72.94561488252033,332973
68.98096221680163,335452
54.37737922723057,318491
385.70488741406757,293714
340.7577805906276,343468
8.93352989262932,403309
62.35528881115235,330677
39.99800764895215,217342
20.260112685763033,413860
188.67659326276487,353277
37.75122751040845,47619
225.4773946912558,264698
258.4755822697229,188551
27.280552022976458,253885
14.040084300188612,200489
10.526034294990888,408067
15.68133413015195,377701
10.726392437063177,70463
310.6687583402321,432523
92.48542004332974,233187
8.79406880966882,144600
55.998759641929475,40549
6.790150023578159,240980
60.985672610243434,326736
27.54589659018565,338791
499.52577443129945,28235
15.316007325423335,326406
170.36496015113028,116534
86.51338656943545,322754
12.404784675030044,105213
20.151608798468068,156293
171.19858678047737,64605
12.291576139890081,378016
48.28986006105083,182043
9.969308585900471,38202
5.9098055884658125,186685
252.36042753457176,59560
13.379471244928684,385587
73.01527265602367,239622
142.60974989846693,455758
100.19291817110265,379100
3.391192928092865,316591
92.19083313546415,450327
162.05078093003812,432034
85.25501995834321,454430
38.70360517237098,215328
169.20229245949383,222142
57571.08287498026,112924
16.030049579777955,371130
242.50214687950927,430007
43.01603609283949,45092
15.386317556618737,237015
14.152385700376383,373606
62.124115391147996,345533
33.2567908108177,108847
18.16207481333489,325872
11.7242493119018,168764
2524.5648021207653,425803
10.810972080535487,261217
5.234771788639247,406135
11.748190258414194,177837
276.70216329909107,319951
5.596333003689989,652
37.66074002181115,17280
23.7164658756781,69923
16.815289526240175,295024
125.9943895533075,36474
209.2935421689062,270197
451.78353622701053,8045
24562.797688764986,444995
7.2673184725162345,220862
163.33956451270242,364818
38.492655930344625,172298
426.9425034405537,255546
21.160612593685315,38748
238.09438701939507,148340
11.69680149833961,321077
12.950599885416223,240385
55.300281748358756,346243
14.45371595800384,302439
325.29297276119456,1589
11.74403692135832,400091
151.18514236044808,143546
146.82771361599987,320267
60.10656001263467,6333
65.66102109573193,267388
102.73442670469169,145340
34.35613246749803,110717
17.29473148726652,338465
74.63034186192301,415060
7.284252335262383,266935
10.195468140930176,469224
116.68826515409928,221129
16.986097837969815,220969
18.99499743837663,43345
32.11147446069575,51198
19.61499374489386,256266
16.530857515378894,257034
43.73356656354239,458757
17.877946081046076,470045
11.741992499214057,329186
51.56081381948785,308862
311.4859473277547,426956
72.72129396025122,378776
8079.687478223563,194110
83.8745346849114,462298
844.0450583536204,269833
10.736113630473307,3570
19.223449992457958,408490
7.826440298959084,271166
141.1597198294087,149148
50.23842481005801,274054
4.0515329864877,21699
17.187279064646575,235723
23.57025038461859,363187
75.49233172757143,439485
178.0967476907175,423435
361.0882365676973,457764
155.83348477921626,304427
16.307545574139336,176870
39.58678692773249,140390
2283.2434386634773,89511
97.53923086421561,105170
44.371061533319754,158977
5.8354380375223105,464555
28.14395475744159,37388
17.286733208629265,104197
265.15281487126913,380266
23.407734051546186,107629
36.2931854093021,330467
13.13030774239863,217502
10.871494457008852,312894
16.335762110347265,253757
16.376500400925785,434813
260.5673620111663,405388
37.39358872215425,264409
9.178966704929405,167731
9.189950643838129,204292
10.571318080592443,349992
7.066281094087775,231
24.118746209731214,356972
32.95643627614267,245009
169.13968008649903,111589
23.788372440084007,160574
13.925723706236884,102943
16.2687657760787,347902
63.36011532493175,348502
21.607865747813207,56353
11.919231566024813,23254
34.26591403041979,326168
26.654309302035127,421605
57.43256071354794,318209
55.855656791231006,464322
50.596570229814176,169782
27.553397161216232,80036
51.35265744519906,101322
42.16167780336556,458288
8.288744486354304,434534
14.44609318963944,259243
276.4736734081422,308815
29.460316860905046,405336
16.702238288354664,445012
124.65942720344279,443383
26.242783335764493,132859
3.9437243048258397,355811
25.564905158276293,32751
2843.597902851268,376824
20.630453139097163,134893
14.840213982257294,322364
9.559171388721566,404268
81.21952251492922,104558
752.3440226344434,187339
218.9562041554791,142194
7.3734763650312525,373083
13.783389594881013,376338
4.4470155571980925,55630
17.74618886007206,189009
4444.51372697246,184122
42.2453038548665,167050
15.378143683758331,447909
9.284871213991487,417098
525.041415706833,144255
59.17577982149208,101997
65.23719391053778,162010
670.272578142347,325389
56.39045358139147,368021
82.66972231369058,272724
13.824986739555525,340055
15.97192458837972,298240
90.73132855252219,111756
12.922026262866774,198562
40.296567309339046,212242
102.53365561614183,188658
50.22756435235118,468057
129.13235605851187,437388
79.14304174123798,243677
138.64944851476466,132597
88.16810504556246,34470
13.716805939842464,86970
10.356836693428086,420340
10.197235141797252,195683
26.46863867666407,85945
178.54192658967415,203219
259.2200240805732,282563
50.668840729820595,319075
15.374831509271715,141261
1522.8414481698576,311690
64.29502070955412,74113
23.116203565114066,398556
42.1666234018231,123170
10.508701794760075,285141
6.551913002928002,26619
79.06048142417771,226392
26.914445398014877,78849
72.05384487358144,408609
453.56768602983925,395453
25.707348244440016,417634
41.48533542275482,356996
10.035137057734874,70664
26297.47304980811,397427
49.32194674510753,154107
139.14028495235644,390829
7.668083152824258,350022
1494.9233317314804,446339
190.51734432191256,399368
14.641676321079386,216387
113.63844950304826,110821
297.6607378809498,404475
57.54091900822223,423735
51.49231595239078,48718
8.498478491572174,75709
76.99294896854354,4654
159.0523664848133,397695
7.1186789631855705,8785
55.80065058501759,432736
14.563714463354819,367292
7.962604133202681,120227
70.65006152904203,33627
27.201094947470985,254460
432.72273526254287,129369
9.671612153722608,191094
81.61853530100466,352108
19.98677698539863,194238
9.107262407256979,287938
9073.657571446336,149912
13.480895374158322,241957
13.590088782535897,317368
6.299247472838274,137423
80.35427328107835,115008
1031.4741942464184,374487
59.463991727777284,178029
47.445760505392876,221123
16.904292726580156,55374
26.476551645257413,335503
8.875639568872296,266787
24.339809943465536,221984
6.139665607485389,56729
157.90749479301334,256845
20.06180257509334,451320
7.466079870807213,408705
6.269573977544151,304717
35.35815229968925,322104
205.77697155928053,103443
25.70690838233635,122244
7.767805098072358,303140
38.549214847886,108660
62.81657731433272,411757
153.7850326755884,365967
61.83124438638558,230439
245.77288230937592,283505
27.925771264553163,215278
253.33943061658235,302828
97.02497038691125,454304
20.719441327436225,72971
19.806930891847582,342305
51.04182347629552,245192
13.387340034590528,409931
95.22285893735997,363475
79.32224528840719,235265
129.05616228282727,252189
18.27544742459051,151840
15.620169642326136,304774
7.462092837768096,154165
17.375813460387498,261364
38.15679115776159,205106
84.30958898171994,411282
137.32562629198358,123533
9.388286482961082,431217
285.6070953978952,449770
9.219022944050995,374589
36.59816017981752,376741
375.83950534741666,262801
13.874339934541599,272003
39.296608099055,401862
25.60811104715332,459723
219.03233502063537,146532
8.042637304736841,387292
25.90039650359727,297404
83.07918780974515,226593
22.699662047552575,133648
2189.376782042105,160852
8.593968100295413,196113
25.949410420080593,205490
6.516976813798997,313950
7.844850294813918,402158
3.397373380332308,296179
16.651680680342885,106551
155.75271707799132,336378
